i,insert1,icomps1,merge1,mcomps1,insert2,icomps2,merge2,mcomps2,insert3,icomps3,merge3,mcomps3,insert4,icomps4,merge4,mcomps4,insert5,icomps5,merge5,mcomps5,
2,0.000200,1,0.010500,1,0.000000,1,0.005100,1,0.000000,1,0.005100,1,0.000000,1,0.000700,1,0.000100,1,0.001200,1,
3,0.000200,2,0.019900,2,0.000100,2,0.010300,2,0.000000,2,0.010100,2,0.000000,2,0.001500,2,0.000100,2,0.001300,2,
4,0.000100,3,0.028900,4,0.000100,3,0.015000,4,0.000100,3,0.015000,4,0.000100,3,0.002100,4,0.000000,3,0.002100,4,
5,0.000100,5,0.020200,5,0.000100,5,0.002500,5,0.000100,5,0.002200,5,0.000100,5,0.002800,5,0.000100,5,0.002400,5,
6,0.000100,6,0.025200,7,0.000100,6,0.002800,7,0.000100,6,0.003000,7,0.000100,6,0.003300,7,0.000100,6,0.002900,7,
7,0.000200,10,0.030200,11,0.000200,10,0.003600,11,0.000100,10,0.003800,11,0.000100,10,0.003900,11,0.000200,10,0.003600,11,
8,0.000300,13,0.035200,14,0.000200,13,0.004100,14,0.000200,13,0.004800,14,0.000100,13,0.004500,14,0.000100,13,0.004300,14,
9,0.000300,19,0.075500,16,0.000200,19,0.039800,16,0.000400,19,0.006100,16,0.000200,19,0.005400,16,0.000200,19,0.005400,16,
10,0.000400,27,0.083700,20,0.000400,27,0.044400,20,0.000300,27,0.006100,20,0.000300,27,0.005900,20,0.000300,27,0.005800,20,
11,0.000400,35,0.093200,23,0.000400,35,0.049300,23,0.000400,35,0.006800,23,0.000400,35,0.006800,23,0.000300,35,0.006700,23,
12,0.000500,46,0.102200,27,0.000500,46,0.054100,27,0.000500,46,0.007600,27,0.000400,46,0.007100,27,0.000500,46,0.007000,27,
13,0.000600,54,0.090000,33,0.000600,54,0.047200,33,0.000500,54,0.006700,33,0.000500,54,0.006500,33,0.000400,54,0.006500,33,
14,0.000500,56,0.096700,36,0.000400,56,0.051000,36,0.000500,56,0.006900,36,0.000500,56,0.007000,36,0.000500,56,0.006700,36,
15,0.000700,70,0.104000,41,0.000600,70,0.054900,41,0.000600,70,0.007500,41,0.000600,70,0.007600,41,0.000500,70,0.007500,41,
16,0.000700,84,0.114900,43,0.000700,84,0.058700,43,0.000700,84,0.007900,43,0.000700,84,0.011100,43,0.000600,84,0.008100,43,
17,0.000800,90,0.064100,47,0.000700,90,0.062800,47,0.000700,90,0.009700,47,0.000700,90,0.008800,47,0.000700,90,0.008400,47,
18,0.001500,92,0.103500,49,0.001300,92,0.105800,49,0.001100,92,0.015700,49,0.001100,92,0.013700,49,0.001100,92,0.013400,49,
19,0.000900,99,0.084300,54,0.000800,99,0.074400,54,0.000800,99,0.010900,54,0.000800,99,0.009600,54,0.000800,99,0.009300,54,
20,0.000900,103,0.139200,58,0.000800,103,0.077100,58,0.000800,103,0.011300,58,0.000800,103,0.009800,58,0.000800,103,0.009700,58,
21,0.000900,107,0.146700,61,0.000800,107,0.081000,61,0.000800,107,0.011900,61,0.000900,107,0.010700,61,0.000800,107,0.010300,61,
22,0.001100,125,0.155900,67,0.001000,125,0.084800,67,0.000900,125,0.013000,67,0.001000,125,0.011100,67,0.001000,125,0.011000,67,
23,0.001300,145,0.160900,74,0.001100,145,0.088600,74,0.001200,145,0.013300,74,0.001200,145,0.011500,74,0.001100,145,0.011500,74,
24,0.001300,152,0.167900,78,0.001200,152,0.095500,78,0.001200,152,0.013300,78,0.001200,152,0.011600,78,0.001200,152,0.011900,78,
25,0.001400,167,0.022300,88,0.001300,167,0.015400,88,0.001400,167,0.012500,88,0.001300,167,0.012900,88,0.001300,167,0.012600,88,
26,0.001400,170,0.022600,90,0.001300,170,0.015500,90,0.001300,170,0.012500,90,0.001300,170,0.012900,90,0.001300,170,0.013100,90,
27,0.001400,180,0.023100,92,0.001400,180,0.016200,92,0.001500,180,0.012900,92,0.001400,180,0.013700,92,0.001400,180,0.013400,92,
28,0.001500,193,0.023500,96,0.001500,193,0.016900,96,0.001500,193,0.012800,96,0.001500,193,0.013400,96,0.001500,193,0.014200,96,
29,0.006900,210,0.023800,107,0.001600,210,0.016900,107,0.001700,210,0.013500,107,0.001600,210,0.014500,107,0.001600,210,0.014600,107,
30,0.001700,214,0.024500,109,0.001800,214,0.017900,109,0.001700,214,0.014900,109,0.001600,214,0.014800,109,0.001600,214,0.015000,109,
31,0.001900,237,0.025100,114,0.001900,237,0.017700,114,0.001900,237,0.015100,114,0.001800,237,0.015500,114,0.001800,237,0.015300,114,
32,0.001800,239,0.025000,119,0.001800,239,0.018300,119,0.001900,239,0.015400,119,0.001800,239,0.015600,119,0.001900,239,0.016500,119,
33,0.002100,271,0.026400,123,0.002300,271,0.018300,123,0.002100,271,0.025700,123,0.002000,271,0.016300,123,0.002200,271,0.015900,123,
34,0.002500,298,0.026600,131,0.002400,298,0.018900,131,0.002300,298,0.026000,131,0.002400,298,0.017100,131,0.002300,298,0.016600,131,
35,0.002500,303,0.026800,133,0.002400,303,0.019300,133,0.002300,303,0.026300,133,0.002400,303,0.017100,133,0.002400,303,0.016900,133,
36,0.002600,331,0.027500,136,0.002700,331,0.020100,136,0.002600,331,0.027300,136,0.002600,331,0.017800,136,0.002600,331,0.017200,136,
37,0.002800,344,0.032000,148,0.002700,344,0.020900,148,0.002700,344,0.030900,148,0.002700,344,0.018300,148,0.002700,344,0.017900,148,
38,0.002800,347,0.035100,151,0.002600,347,0.021300,151,0.002600,347,0.034500,151,0.002700,347,0.018400,151,0.002700,347,0.018600,151,
39,0.002800,348,0.038900,155,0.002800,348,0.021500,155,0.002600,348,0.038300,155,0.002700,348,0.019000,155,0.002700,348,0.018300,155,
40,0.003000,368,0.042900,161,0.002900,368,0.022100,161,0.002900,368,0.042100,161,0.002900,368,0.019500,161,0.002900,368,0.019300,161,
41,0.003000,380,0.065800,163,0.002900,380,0.043300,163,0.002900,380,0.024300,163,0.003000,380,0.024100,163,0.003000,380,0.024000,163,
42,0.003300,399,0.066100,168,0.003100,399,0.043800,168,0.003100,399,0.024300,168,0.003100,399,0.023800,168,0.003300,399,0.023800,168,
43,0.003300,412,0.065900,179,0.003200,412,0.043900,179,0.003200,412,0.024700,179,0.003300,412,0.024900,179,0.003200,412,0.024400,179,
44,0.003600,440,0.066300,184,0.003500,440,0.044500,184,0.003400,440,0.025700,184,0.003400,440,0.025100,184,0.003600,440,0.024900,184,
45,0.003700,451,0.192300,191,0.003600,451,0.044300,191,0.003500,451,0.025900,191,0.003500,451,0.023900,191,0.003500,451,0.024400,191,
46,0.004000,493,0.195600,196,0.003900,493,0.045400,196,0.003800,493,0.025500,196,0.003900,493,0.024100,196,0.003800,493,0.024800,196,
47,0.004100,502,0.199300,200,0.003800,502,0.045200,200,0.003900,502,0.025000,200,0.003800,502,0.026000,200,0.003900,502,0.025600,200,
48,0.004100,519,0.202300,206,0.004100,519,0.046100,206,0.004000,519,0.026900,206,0.004000,519,0.033800,206,0.004100,519,0.025500,206,
49,0.004500,562,0.207400,219,0.004400,562,0.047000,219,0.004400,562,0.028200,219,0.004500,562,0.027900,219,0.004400,562,0.027800,219,
50,0.004700,586,0.211400,222,0.004700,586,0.050600,222,0.004800,586,0.033200,222,0.004600,586,0.031700,222,0.004600,586,0.031000,222,
51,0.005200,636,0.226300,227,0.005100,636,0.055100,227,0.005100,636,0.038600,227,0.005000,636,0.032500,227,0.005000,636,0.031700,227,
52,0.007300,637,0.281200,234,0.006900,637,0.065900,234,0.006500,637,0.042400,234,0.006300,637,0.041500,234,0.006500,637,0.041700,234,
53,0.006500,640,0.279900,239,0.006400,640,0.049500,239,0.006400,640,0.038100,239,0.006400,640,0.037000,239,0.006300,640,0.039500,239,
54,0.008300,691,0.247600,245,0.005700,691,0.046400,245,0.005700,691,0.031500,245,0.005700,691,0.030300,245,0.005600,691,0.029900,245,
55,0.006700,731,0.234600,247,0.006100,731,0.046600,247,0.006000,731,0.031300,247,0.005800,731,0.029800,247,0.005700,731,0.030500,247,
56,0.006000,745,0.235700,252,0.005900,745,0.041400,252,0.005800,745,0.031300,252,0.005800,745,0.030800,252,0.005800,745,0.030300,252,
57,0.006700,791,0.240900,266,0.006400,791,0.041800,266,0.006300,791,0.032600,266,0.006200,791,0.031600,266,0.006100,791,0.031500,266,
58,0.006700,805,0.244500,271,0.006700,805,0.042500,271,0.006600,805,0.032700,271,0.006500,805,0.032100,271,0.006500,805,0.032100,271,
59,0.006900,844,0.263400,273,0.006900,844,0.042600,273,0.006700,844,0.033700,273,0.006700,844,0.032700,273,0.006700,844,0.032600,273,
60,0.006900,847,0.250300,276,0.006700,847,0.042800,276,0.006900,847,0.033400,276,0.006800,847,0.033300,276,0.006700,847,0.032900,276,
61,0.007100,896,0.036200,285,0.007100,896,0.056800,285,0.007200,896,0.037900,285,0.007000,896,0.033000,285,0.007200,896,0.032900,285,
62,0.009700,941,0.047000,292,0.009200,941,0.071900,292,0.009200,941,0.048700,292,0.009300,941,0.041900,292,0.009100,941,0.041300,292,
63,0.009500,947,0.046300,298,0.009400,947,0.062000,298,0.007600,947,0.039800,298,0.007500,947,0.034400,298,0.007500,947,0.033500,298,
64,0.007700,970,0.037100,304,0.007800,970,0.057700,304,0.007600,970,0.039600,304,0.007600,970,0.033900,304,0.007500,970,0.034000,304,
65,0.008300,995,0.038900,308,0.008000,995,0.035700,308,0.007900,995,0.040300,308,0.008000,995,0.038000,308,0.008000,995,0.037300,308,
66,0.008600,1052,0.037900,314,0.008300,1052,0.036700,314,0.008300,1052,0.041000,314,0.008500,1052,0.038200,314,0.008600,1052,0.035800,314,
67,0.008600,1060,0.038200,327,0.008600,1060,0.036900,327,0.008300,1060,0.041200,327,0.008400,1060,0.037400,327,0.008600,1060,0.036500,327,
68,0.009100,1100,0.038600,334,0.008800,1100,0.037400,334,0.008800,1100,0.042100,334,0.008900,1100,0.038300,334,0.008700,1100,0.036100,334,
69,0.009500,1166,0.039400,337,0.009300,1166,0.038300,337,0.009500,1166,0.041200,337,0.009700,1166,0.039100,337,0.009300,1166,0.036600,337,
70,0.009600,1194,0.039300,340,0.009700,1194,0.038500,340,0.009700,1194,0.042300,340,0.009600,1194,0.039000,340,0.009400,1194,0.037200,340,
71,0.009700,1213,0.039900,345,0.009700,1213,0.039100,345,0.009800,1213,0.043600,345,0.009700,1213,0.040000,345,0.009800,1213,0.038500,345,
72,0.010100,1238,0.040700,352,0.010000,1238,0.039900,352,0.009800,1238,0.042500,352,0.010000,1238,0.040600,352,0.009900,1238,0.038400,352,
73,0.010900,1307,0.048000,365,0.010400,1307,0.039800,365,0.010300,1307,0.043600,365,0.010300,1307,0.040700,365,0.010200,1307,0.038800,365,
74,0.010800,1366,0.047700,373,0.010800,1366,0.040200,373,0.011000,1366,0.043800,373,0.011100,1366,0.040500,373,0.011300,1366,0.039200,373,
75,0.011300,1371,0.048300,374,0.011200,1371,0.040900,374,0.011200,1371,0.044200,374,0.011000,1371,0.043400,374,0.011100,1371,0.040500,374,
76,0.011400,1429,0.049700,379,0.011500,1429,0.041600,379,0.011300,1429,0.045100,379,0.011400,1429,0.042100,379,0.011500,1429,0.040700,379,
77,0.011400,1438,0.048900,388,0.011700,1438,0.045300,388,0.012000,1438,0.045500,388,0.011900,1438,0.044800,388,0.011300,1438,0.041400,388,
78,0.011800,1440,0.049500,392,0.011900,1440,0.045400,392,0.011400,1440,0.046700,392,0.011800,1440,0.045200,392,0.011600,1440,0.041100,392,
79,0.012000,1460,0.050800,402,0.011800,1460,0.046500,402,0.011500,1460,0.047900,402,0.011400,1460,0.045100,402,0.011400,1460,0.042200,402,
80,0.012800,1539,0.050400,409,0.012200,1539,0.046200,409,0.012100,1539,0.047200,409,0.012300,1539,0.046100,409,0.012500,1539,0.042900,409,
81,0.012500,1561,0.050800,417,0.012400,1561,0.047600,417,0.012500,1561,0.059600,417,0.018100,1561,0.069300,417,0.019200,1561,0.066700,417,
82,0.013400,1596,0.055500,418,0.013400,1596,0.048500,418,0.012600,1596,0.048200,418,0.012800,1596,0.047200,418,0.013000,1596,0.048300,418,
83,0.013900,1646,0.055500,425,0.013500,1646,0.049500,425,0.013900,1646,0.051600,425,0.013600,1646,0.047600,425,0.013600,1646,0.044300,425,
84,0.013800,1671,0.056400,434,0.014000,1671,0.050400,434,0.014000,1671,0.058200,434,0.013600,1671,0.045900,434,0.013700,1671,0.044100,434,
