s,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
2,64.630300,1497167,81.607800,1497677,75.137400,1497677,63.101100,1497677,250.010600,1497677,
3,49.372400,1467012,64.522100,1467012,44.433000,1467012,44.224300,1467012,153.501200,1467012,
4,48.753900,1464617,63.646700,1464617,43.279400,1464617,42.962000,1465105,142.341700,1465105,
5,49.623700,1465105,64.207000,1465105,43.462800,1465105,42.638700,1465105,142.622500,1465105,
6,38.998400,1460954,55.806600,1460954,33.866700,1460954,33.772600,1460954,96.398200,1460954,
7,37.444300,1461497,54.542100,1461497,32.854700,1461497,32.852800,1461497,86.821900,1460074,
8,37.232200,1460074,54.596000,1460074,32.824200,1460074,32.702800,1460074,86.701000,1460074,
9,38.348700,1460074,53.888300,1460074,32.602500,1460074,32.810900,1460074,86.404300,1460074,
10,37.717600,1460074,54.390900,1460074,32.574800,1460074,32.658600,1460074,86.269900,1460074,
11,37.519200,1460074,55.658700,1460074,35.838500,1460074,37.702300,1461394,88.140100,1461394,
12,35.525000,1512723,51.675200,1512723,29.489100,1512723,29.404100,1512723,74.008200,1512723,
13,33.290200,1529090,51.019600,1529090,28.426300,1529090,28.624200,1529090,61.981900,1529090,
14,33.780700,1529090,58.584000,1529090,38.156500,1529090,28.677600,1529090,63.538000,1529090,
15,33.628500,1529090,51.755100,1529090,28.561500,1529090,28.725500,1529090,62.025600,1529090,
16,33.592900,1529011,51.981300,1529011,28.746100,1529011,28.718100,1529011,62.381300,1529011,
17,33.470800,1529011,51.773300,1529011,28.872700,1529011,28.618900,1529011,63.138000,1529011,
18,33.685100,1529011,60.740800,1529011,29.113100,1529011,29.002500,1529011,62.887100,1529011,
19,34.154400,1529011,51.620200,1529011,30.738600,1529011,29.031400,1529011,69.374000,1529011,
20,33.388000,1529011,51.615500,1529011,28.582600,1528323,31.287800,1528323,62.874300,1528323,
21,33.542500,1528323,53.315100,1528323,29.321800,1528323,29.079500,1528323,62.814400,1528323,
22,33.941700,1528323,51.684400,1528323,29.911200,1528323,28.600400,1528323,64.111000,1528323,
23,33.674800,1528323,51.703600,1528323,28.609900,1528323,29.345100,1528323,64.130900,1528323,
24,33.768000,1649685,45.188600,1649685,28.916000,1649685,28.671200,1649685,50.697600,1649685,
25,36.906900,1741611,48.233800,1741611,28.934500,1741611,28.246300,1741611,40.882400,1741611,
26,32.894000,1741611,41.133300,1741611,28.113700,1741611,28.491000,1741611,40.645000,1741611,
