s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
50,1000,0.151100,12128,0.144200,12128,0.154500,12128,0.153600,12128,0.137400,12128,
50,10000,2.921700,170869,3.531400,170869,2.626400,170869,2.668800,170869,3.465100,170869,
50,100000,27.028200,2259082,32.663800,2259082,26.767700,2259082,31.984900,2259082,32.029500,2259082,
50,1000000,332.377900,21975111,489.317800,21981256,408.123600,21981256,482.818500,21989140,499.455800,21989140,
50,10000000,3955.604000,269088118,4432.859500,269060261,3870.234400,269090107,3847.662700,269099807,3848.081900,269093277,
55,1000,0.232200,12392,0.233800,12392,0.242800,12392,0.198500,12392,0.180000,12392,
55,10000,3.052500,172768,3.597800,172768,3.025600,172768,3.054000,172768,3.585000,172768,
55,100000,34.408300,2257679,38.961000,2257679,34.946400,2257679,38.859300,2257679,39.101400,2257679,
55,1000000,412.681200,21989366,486.064000,21989366,413.416000,21979139,486.748000,21979139,487.667500,21981096,
55,10000000,3905.552400,269082309,4474.812900,269134086,3893.664200,269082748,3888.074200,269103085,3887.625900,269107602,
60,1000,0.206900,12304,0.181800,12304,0.193900,12304,0.192000,12304,0.175400,12304,
60,10000,3.036700,170123,3.581800,170123,3.014700,170123,2.990900,170123,3.572600,170123,
60,100000,35.632300,2263287,39.239100,2263287,34.520200,2259440,39.267200,2259440,39.207000,2259440,
60,1000000,415.327100,21981950,487.185500,21981950,418.480700,21977886,486.091800,21977886,486.287100,21998316,
60,10000000,3907.126600,269103651,4479.374300,269112225,3916.244500,269072573,3877.843700,269070010,3865.187100,269060266,
65,1000,0.190800,19609,0.189300,19609,0.187000,19609,0.185700,19609,0.183000,19609,
65,10000,3.028400,171141,3.642800,171141,3.030600,171141,3.045400,171141,3.579800,171141,
65,100000,34.733000,2263614,39.142200,2263614,34.603500,2263614,39.772700,2263614,39.538700,2263614,
65,1000000,397.350600,28677002,386.733100,28648093,385.256300,28648093,386.297400,28668190,386.863100,28668190,
65,10000000,3886.863800,269111485,4448.958700,269079843,3875.148100,269101086,3862.575300,269111247,3855.767900,269099887,
70,1000,0.189500,19425,0.178000,19425,0.176000,19425,0.174400,19425,0.215900,19425,
70,10000,3.082800,171807,3.705900,171807,3.018600,171807,3.114900,171807,4.101800,171807,
70,100000,34.463700,2261358,38.874000,2261358,34.531100,2261358,38.891800,2261358,41.501900,2261358,
70,1000000,385.297900,28681464,391.947600,28681464,384.578700,28662891,385.078400,28662891,384.952700,28662891,
70,10000000,3979.956500,269060051,4447.379200,269039032,3896.145600,269080283,3879.934300,269050553,3865.463000,269093662,
75,1000,0.232600,18872,0.241500,18872,0.213400,18872,0.177600,18872,0.190300,18872,
75,10000,3.038900,171700,3.625900,171700,3.028800,171700,3.014000,171700,4.201200,171700,
75,100000,35.085500,2255271,39.604900,2255271,34.226300,2255271,38.932500,2255271,38.922400,2255271,
75,1000000,387.695800,28683495,386.036400,28652655,386.699600,28652655,389.795800,28652655,387.173000,28660824,
75,10000000,3889.185300,269075531,4449.530900,269100061,3872.358300,269084044,3857.278700,269082355,3865.495100,269130937,
80,1000,0.210700,18589,0.236100,18589,0.222500,18589,0.220100,18589,0.234400,18589,
80,10000,3.089200,260432,3.116300,260432,3.107500,260432,3.097200,260432,3.092000,260432,
80,100000,34.663300,2264164,38.972300,2264164,34.509100,2264164,40.470200,2264164,39.120400,2263736,
80,1000000,386.516500,28682281,392.164500,28682281,385.184800,28682281,386.343900,28682072,387.044500,28682072,
80,10000000,3936.283400,354877029,3960.706900,354877734,3952.132500,354931350,3929.639300,354870847,3932.925900,354889228,
85,1000,0.345200,19534,0.238900,19534,0.231800,19534,0.230000,19534,0.227800,19534,
85,10000,3.538800,259569,3.168000,259569,3.094000,259569,3.210400,259569,3.130800,259569,
85,100000,34.554200,2257899,39.039300,2258789,34.481400,2258789,40.659000,2258789,39.237900,2258789,
85,1000000,388.844100,28665673,385.609600,28665673,385.439700,28665673,388.475500,28672884,387.019500,28672884,
85,10000000,3939.655500,354921313,3930.016600,354858458,3925.514900,354864431,3990.698700,354866053,3916.265100,354871760,
90,1000,0.188100,19111,0.186700,19111,0.189300,19111,0.183100,19111,0.181700,19111,
90,10000,3.070200,257683,3.075800,257683,3.161700,257683,3.066400,257683,3.096000,257683,
90,100000,34.361600,2260875,39.025200,2260875,34.522000,2260875,39.748800,2260875,39.130100,2260875,
90,1000000,385.728200,28676942,386.739400,28676942,388.061400,28653761,387.110100,28653761,387.272700,28653761,
90,10000000,3947.322400,354908861,3949.400400,354857173,3946.899700,354949624,3929.494900,354892734,3933.843400,354918000,
