s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
30,1000,0.211100,9201,0.175200,9201,0.202200,9201,0.197600,9201,0.158600,9201,
30,2154,0.635100,22383,1.000100,22383,0.835400,22383,0.837300,22383,0.338100,22383,
30,4640,1.560700,54720,2.193900,54720,2.179300,54720,2.204800,54720,1.732800,54720,
30,9996,5.024700,131693,8.673700,131693,6.266400,131693,5.254600,131693,6.310700,131693,
30,21535,10.004900,313899,12.761400,313899,11.487000,313899,13.040900,313899,9.357300,313899,
30,46395,20.156600,741529,25.402100,741529,19.821000,741529,19.975600,741529,31.332500,741529,
30,99953,29.101900,1741777,39.169500,1741777,28.696200,1741777,28.504000,1741777,28.421000,1741777,
30,215338,95.685100,4070607,114.406900,4070607,94.574800,4070607,93.909200,4070607,93.446200,4071205,
30,463924,195.300300,9475393,116.767600,9475393,193.293600,9475393,192.005100,9475393,192.229600,9475393,
30,999477,362.641600,20466916,447.426800,20466916,475.475700,20466916,397.712400,20465527,397.329000,20465527,
30,2153273,1118.935900,43898094,1542.613400,43888573,1113.767500,43905700,823.134800,43892699,826.623000,43897673,
30,4639011,2300.599100,100734443,3153.316400,100737619,2302.379900,100739719,1718.150000,100736590,1716.581200,100738360,
30,9994285,5344.416600,230493405,6471.431700,230494267,5315.370300,230496889,4157.834600,230521686,4152.266700,230494105,
35,1000,0.189400,12442,0.196900,12442,0.194500,12442,0.189000,12442,0.138300,12442,
35,2154,0.657400,29993,0.786500,29993,0.773000,29993,0.780100,29993,0.635000,29993,
35,4640,1.618300,54957,2.273200,54957,2.280200,54957,2.259100,54957,1.589500,54957,
35,9996,4.480300,132135,5.668000,132135,4.428700,132135,4.432100,132135,4.412000,132135,
35,21535,9.354100,314639,12.206700,314639,9.762900,314639,9.286900,314639,9.232300,314639,
35,46395,19.504300,742935,24.455900,742935,19.459800,742935,19.508200,742935,19.388400,742935,
35,99953,44.418700,1742444,52.944300,1742444,44.008900,1742444,43.897300,1742444,44.591100,1742444,
35,215338,94.351900,4074057,112.121400,4074057,93.000900,4074057,92.402300,4074057,93.675100,4075041,
35,463924,195.871500,9480876,229.387700,9480876,194.372600,9480876,194.111800,9480876,193.812000,9479214,
35,999477,408.121400,21962311,477.408300,21962311,409.049800,21971972,402.982300,21971972,402.817600,21965297,
35,2153273,856.178300,50763405,998.193800,50762336,857.592900,50766006,850.642700,50756688,852.983500,50768413,
35,4639011,2007.816000,110356596,2512.825200,110353584,1993.515500,110364030,1764.112400,110356783,1761.656900,110356304,
35,9994285,5333.039000,230499872,6478.697600,230527629,5317.234700,230502667,4135.491600,230482772,4162.430500,230525914,
40,1000,0.149500,12249,0.158300,12249,0.157700,12249,0.156300,12249,0.139500,12249,
40,2154,0.677100,30340,0.811100,30340,0.806900,30340,0.809400,30340,0.653900,30340,
40,4640,1.258500,72140,1.486500,72140,1.484100,72140,1.469600,72140,1.256900,72140,
40,9996,3.590100,170853,3.575600,170853,3.538000,170853,3.973200,170853,4.145100,170853,
40,21535,9.607700,313180,11.618300,313180,9.345600,313180,9.363800,313180,9.311100,313180,
40,46395,19.913300,741195,24.045300,741195,20.156100,741195,19.888500,741195,19.308800,741195,
40,99953,44.013200,1742901,53.411400,1742901,43.928200,1742901,43.755100,1742901,43.738300,1742901,
40,215338,93.370100,4075901,112.861400,4075901,92.706400,4075901,92.141000,4075901,92.276400,4072468,
40,463924,194.516600,9473422,228.693000,9473422,193.516400,9473422,192.759500,9473422,192.194000,9479770,
40,999477,408.813100,21965412,477.929800,21965412,405.923200,21964726,403.015700,21964726,407.665600,21971844,
40,2153273,857.867700,50768280,998.858500,50755174,860.457800,50758961,849.253500,50767361,851.712200,50756876,
40,4639011,1807.482700,116977094,2091.919500,116978989,1804.471700,116993556,1793.088000,116942469,1802.881800,116973587,
40,9994285,4395.201700,268887409,4394.941100,268872155,4371.282000,268817517,4358.419000,268872758,4365.035800,268887372,
45,1000,0.153900,12094,0.157500,12094,0.157900,12094,0.155900,12094,0.139700,12094,
45,2154,0.672200,29385,0.810100,29385,0.802700,29385,0.796200,29385,0.647800,29385,
45,4640,1.260800,72202,1.496300,72202,1.474200,72202,1.474900,72202,1.239100,72202,
45,9996,3.660500,172691,3.554000,172691,3.534200,172691,3.525300,172691,3.489300,172691,
45,21535,7.734600,406100,7.991700,406100,7.645600,406100,7.656100,406100,7.756400,406272,
45,46395,17.563100,892148,18.794600,892148,17.498700,892148,17.400200,892148,17.333200,892148,
45,99953,44.274700,1742924,53.134200,1742924,44.035300,1742924,43.897600,1742924,43.686400,1742924,
45,215338,93.629900,4071134,111.779600,4071134,94.606300,4071134,93.625000,4071134,93.168000,4071134,
45,463924,198.936100,9466906,232.778500,9475049,194.067200,9475049,195.772600,9475049,192.770200,9475049,
45,999477,407.704100,21966701,475.983900,21978968,405.571000,21978968,403.339800,21972540,403.749000,21972540,
45,2153273,857.060000,50764687,998.165900,50774081,855.488500,50759259,853.668100,50769739,857.236100,50769739,
45,4639011,1809.516000,116981243,2091.368700,116965121,1802.234800,116970495,1792.216500,116946157,1796.481800,117001976,
45,9994285,4413.774800,268870150,4437.924000,268865149,4389.075200,268927367,4362.537300,268870307,4360.943300,268873597,
50,1000,0.151900,12464,0.156800,12464,0.156300,12464,0.153800,12464,0.138100,12464,
50,2154,0.685000,29707,0.811500,29707,0.791700,29707,0.785500,29707,0.638600,29707,
50,4640,1.292700,71773,1.475600,71773,1.446300,71773,1.437600,71773,1.206500,71773,
50,9996,3.617500,171834,3.596700,171834,3.544500,171834,3.543400,171834,3.551400,171834,
50,21535,7.706200,406403,7.744500,406403,7.678800,406403,7.794300,406403,7.637600,406403,
50,46395,16.750600,961379,16.921000,961379,16.405200,961379,16.384100,961379,16.282600,961379,
50,99953,38.479600,2257706,39.483000,2257706,38.498400,2257706,38.405600,2257706,38.342800,2259299,
50,215338,93.586000,4076029,110.241200,4076029,92.542300,4076029,92.055300,4076029,92.031000,4076029,
50,463924,195.916100,9481233,230.185600,9481233,193.882300,9468410,192.483200,9468410,192.461200,9468410,
50,999477,405.375700,21964462,475.594800,21968173,406.313300,21968173,404.272800,21968173,404.006800,21956083,
50,2153273,857.533100,50761652,1005.656600,50756148,855.345900,50769892,857.463200,50753032,850.233800,50746065,
50,4639011,1815.832900,116959210,2093.923200,117000770,1793.679000,116964543,1795.226300,116965273,1786.328000,116978152,
50,9994285,4374.617900,268886306,4385.926800,268898504,4366.046600,268876313,4340.811500,268891431,4349.222000,268870843,
55,1000,0.190600,12044,0.194500,12044,0.195100,12044,0.191900,12044,0.167600,12044,
55,2154,0.656800,29749,0.799500,29749,0.789700,29749,0.787700,29749,0.641300,29749,
55,4640,1.260600,71964,1.477200,71964,1.452400,71964,1.452800,71964,1.257700,71964,
55,9996,3.693300,171744,3.539400,171744,3.499500,171744,3.523900,171744,3.577400,171744,
55,21535,7.706400,407904,7.804100,407904,7.688200,407904,7.649000,407904,7.640800,407904,
55,46395,16.441600,959918,16.507900,959918,16.508900,959918,16.467900,959918,16.404600,959918,
55,99953,39.298400,2255872,38.404600,2255872,38.320900,2255872,38.075800,2255872,38.040500,2255872,
55,215338,83.577300,5289923,82.714800,5289923,82.412500,5289923,83.518400,5289923,83.165400,5289923,
55,463924,194.015100,9474278,228.172900,9474278,192.466500,9474278,192.987900,9474278,192.667900,9474278,
55,999477,403.952300,21961798,473.884500,21961798,407.503700,21965686,401.270800,21965686,401.440100,21965686,
55,2153273,858.952700,50757103,1002.696800,50762399,855.231700,50757088,852.214600,50757602,851.154300,50752700,
55,4639011,1810.338800,116968547,2097.100000,116967054,1808.804700,116983111,1803.404700,116980167,1794.584700,116971086,
55,9994285,4901.432200,268884908,4820.113800,268896691,4574.152400,268881360,4514.013700,268878801,4585.993600,268858435,
60,1000,0.151500,12158,0.160000,12158,0.167300,12158,0.195700,12158,0.174600,12158,
60,2154,0.680900,29748,0.816800,29748,0.807000,29748,0.814600,29748,0.667400,29748,
60,4640,1.275400,71113,1.492700,71113,1.462500,71113,1.448000,71113,1.225600,71113,
60,9996,3.649600,171621,3.657500,171621,3.582700,171621,3.568200,171621,3.547300,171621,
60,21535,8.564300,407724,8.242800,407724,8.023500,407724,7.976700,407724,7.845800,407724,
60,46395,17.772900,963910,22.006900,963910,17.154100,963910,16.880000,963910,16.899400,963910,
60,99953,40.467500,2253985,40.391200,2253985,41.013500,2253985,43.012300,2253985,39.249400,2253985,
60,215338,86.395900,5278060,84.832600,5278060,84.532300,5278060,84.724000,5281521,85.435400,5281521,
60,463924,185.195100,12318839,182.755500,12318839,186.247300,12318839,183.510900,12318839,181.491200,12319024,
60,999477,412.894000,21971061,490.135600,21971061,410.671400,21966210,407.287400,21966210,409.910200,21964301,
60,2153273,915.071200,50758021,1038.499000,50774918,863.038600,50759896,855.720900,50770620,855.866900,50773078,
60,4639011,1836.009700,116969831,2104.075600,116944111,1817.692800,116965574,1805.873900,116966249,1809.089700,116985026,
60,9994285,4501.281500,268874249,4422.249800,268881795,4380.630000,268863418,4442.597000,268878625,2962.629300,268867010,
65,1000,0.177300,19036,0.163600,19036,0.159500,19036,0.158600,19036,0.157600,19036,
