i,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
500,60.946600,55.343500,46.038100,7.985800,41.410200,12.902800,42.119000,14.794800,41.258400,13.825100
1000,86.064400,88.483900,85.132000,85.959500,83.026800,10.676200,77.486100,13.722900,87.174200,59.154800
1500,129.734700,30.824200,139.819000,23.223800,141.511200,113.771300,129.886100,27.717600,132.963500,14.758200
2000,192.808400,59.862600,196.486700,64.588400,192.231200,90.526500,193.379600,90.329100,192.003800,83.013800
2500,267.328300,72.119600,275.967800,213.436400,275.770800,108.990500,269.594500,72.737800,271.777100,83.704200
3000,366.055100,182.635200,365.474800,76.447700,374.293000,165.811500,370.518400,121.704700,370.370200,74.690500
3500,449.340600,106.841300,461.460900,246.021500,469.633500,240.539700,453.778600,142.913400,466.067500,92.815900
4000,569.740300,177.692000,576.781600,236.273200,580.022400,241.235000,563.826100,169.698200,572.988100,189.062200
4500,696.068600,171.003500,697.801200,214.949700,685.744800,227.234100,685.444900,166.471800,689.162300,233.899900
5000,816.672100,241.225100,816.884600,304.803800,818.886900,229.332600,819.098700,224.385400,826.066900,217.540400
5500,958.180700,211.670600,959.441300,205.163300,984.657400,225.573000,962.971100,255.498800,965.196200,198.585700
6000,1099.730000,320.967700,1123.090800,361.039800,1109.812300,280.561600,1120.044100,346.215800,1117.178200,332.755600
6500,1266.949000,350.313200,1274.249600,246.612600,1270.902600,266.351900,1264.472100,351.731300,1272.300300,291.087800
7000,1457.016100,360.000100,1433.426400,428.197800,1434.237400,446.547400,1468.371700,395.850200,1454.923000,366.286200
7500,1641.276200,288.709600,1622.405700,499.049100,1602.624100,398.090700,1623.618300,401.027600,1648.289500,438.425400
8000,1816.528600,507.147600,1845.032700,306.875800,1827.191800,411.356200,1811.834600,430.195800,1807.639900,397.056400
8500,2019.537600,245.394200,2008.565300,192.947600,2056.999400,91.268200,2089.905500,82.869600,2044.139300,40.116100
9000,2305.102900,64.519200,2310.934000,54.713300,2234.179900,48.803400,2250.677800,41.365700,2256.124700,38.258300
9500,2552.878600,41.965200,2517.255800,36.756600,2536.388500,59.778900,2545.317600,32.663800,2586.014600,50.108400
10000,2817.343600,57.350200,2882.090200,56.054800,2816.461200,70.920600,2834.980000,29.755700,2934.117800,48.758000
