e,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
5000,35.009400,1.760800,34.317900,1.461700,34.561400,1.184200,34.456900,1.383900,34.317100,2.390700
10000,34.207100,9.320600,34.241000,11.133100,34.809200,9.859700,33.739200,12.159100,34.467800,10.722900
15000,34.597000,9.736400,34.481400,8.889600,34.864000,13.089900,34.992800,12.102300,36.896200,13.079800
20000,35.691800,11.027600,34.746700,15.780500,34.818000,16.721900,34.868200,14.500000,34.658500,14.868800
25000,34.843700,17.060200,35.738800,13.808300,34.901100,17.613700,35.456500,11.663400,35.717300,12.676300
30000,35.487200,19.360600,34.986300,12.174600,35.018500,15.015200,35.090700,17.680700,34.978500,18.709300
35000,35.278700,14.195900,35.320700,15.888600,35.311800,19.577300,35.296100,18.869600,35.584300,17.048900
40000,36.086400,22.579900,35.553300,14.438600,35.932500,13.966200,35.415500,18.136200,35.326200,17.625500
45000,35.630300,11.804000,35.759500,21.550700,35.360300,22.565400,35.463300,19.153200,35.921300,15.778200
50000,36.399700,26.168200,35.636400,16.120500,35.797100,15.266200,35.817600,13.199300,35.826500,12.233300
55000,36.254000,23.915300,36.004400,18.320900,35.911800,22.915400,35.992900,14.842000,35.800200,25.582100
60000,37.073000,12.983200,35.938500,28.149600,35.886600,22.865900,35.877100,22.162800,36.211100,28.864500
65000,36.683600,29.533400,36.675000,27.516000,36.393100,22.957600,36.226400,24.547900,36.613100,30.254000
70000,36.535300,28.825900,36.692100,28.957100,36.523900,17.996600,36.793500,28.875700,36.527700,32.073000
75000,36.973100,27.202600,36.584700,19.705800,36.739600,32.265000,37.568900,33.662600,36.765600,19.666700
80000,37.087600,24.317500,36.954000,28.777800,37.490500,13.546500,37.007800,30.685500,36.934300,27.871100
85000,37.117800,20.868100,38.071200,23.761300,37.324400,32.725000,37.232400,17.880900,37.273600,33.973000
90000,37.374900,25.991100,37.403300,36.341200,37.356000,34.152700,37.391500,23.419900,37.953200,33.456000
95000,38.360000,37.584400,38.674200,37.754500,37.518200,34.255600,37.557900,14.788100,37.534800,36.237700
