i,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
500,62.528300,67.461600,37.947700,40.819100,36.271700,41.604700,37.392100,41.811200,54.717500,51.995100
1000,90.127100,117.282300,99.810600,118.096400,124.197700,140.247300,115.829500,135.884100,100.001500,113.237600
1500,139.938600,152.238000,141.378500,213.542500,145.784300,130.565300,162.799400,227.811800,147.605700,189.598000
2000,250.703100,281.187400,234.160500,386.923700,232.234000,278.814100,229.227000,362.032500,243.555800,248.090400
2500,344.445200,484.135400,351.778600,449.651100,343.830100,565.402800,356.336300,396.504400,339.108000,383.267500
3000,472.211000,653.394000,483.910500,803.925500,479.515800,584.640500,465.971600,797.953600,467.362200,577.100000
3500,596.548700,908.129800,614.436700,941.547800,608.647100,965.548200,587.829700,896.544800,618.652600,917.465800
4000,740.002100,1320.684400,750.870600,1141.644900,763.926200,1270.339500,778.085300,1166.709100,808.745900,1239.249100
4500,915.638300,1514.728700,921.825800,585.111100,933.908600,1513.316500,948.625500,1601.600200,972.911200,1604.615200
5000,1118.020600,1959.655700,1130.770300,1758.505500,1127.022500,1985.667000,1147.757900,1934.464700,1152.600100,1910.714800
5500,1299.174300,2282.504500,1292.832200,2319.514700,1309.361600,2313.796600,1311.501600,2299.525600,1327.677700,2295.035000
6000,1509.266900,2819.060600,1515.814500,2839.453000,1542.987000,2880.074700,1544.597800,2880.559900,1570.833600,2881.121900
6500,1746.375300,3269.491800,1751.500700,3297.588000,1799.822900,3279.542300,1782.404200,3307.375000,1815.068700,3344.290100
7000,2001.232800,3727.540200,1991.754800,3715.211200,2009.317600,3680.009400,2032.661200,3739.238500,2047.275800,3748.188300
7500,2183.063000,1420.386700,2235.259400,4191.516900,2259.599700,4213.580800,2282.579100,4236.811300,2311.009100,4271.309700
8000,2535.825200,2009.059800,2588.223300,4771.248800,2614.192100,1955.110600,2640.750000,2063.084800,2655.882300,4859.844600
8500,2926.099600,2184.577900,2877.091000,5790.228200,2877.327300,2056.319600,2931.377000,5768.336600,2910.734600,5648.401500
9000,3143.077500,2521.770900,3177.721700,6204.349000,3171.989200,6203.845500,3214.864200,6238.316400,3244.647700,6279.642800
9500,3502.083100,6866.007000,3515.869900,6859.688700,3558.718300,2779.248300,3552.505000,6846.482200,3590.028200,6905.533900
10000,3930.131700,2891.653500,3976.026000,7564.936500,3957.381400,7603.182200,3995.648300,7606.018300,4023.147500,7602.382800
