i,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
500,62.336100,68.168300,47.015600,48.180700,48.064800,45.678400,45.844000,46.978300,45.797000,48.725000
1000,89.289100,94.069400,103.810600,67.897500,95.939800,81.884600,96.016300,98.140500,95.992300,95.441700
1500,135.328900,94.633700,132.643500,124.984100,151.422500,171.334800,152.503300,126.783100,159.265500,156.955100
2000,204.803300,177.044600,224.408900,198.767200,205.206400,174.331700,208.456500,173.024500,201.157300,153.427800
2500,291.478500,234.245100,303.603400,227.109500,304.117400,264.505900,278.470500,191.826300,283.019700,222.113900
3000,397.376400,302.332500,386.540500,303.571400,394.254500,303.742500,390.765300,282.245200,380.579600,321.200700
3500,482.074200,310.171800,494.581800,404.637900,502.751600,385.657500,481.822800,394.396200,496.922100,377.342000
4000,594.303900,483.329100,590.245800,478.860700,590.774100,509.443900,588.102200,506.226700,590.161700,497.220500
4500,714.988100,477.511400,718.385600,499.015400,709.086800,549.566500,709.289200,520.944500,714.333600,465.150400
5000,843.238900,639.542900,846.793400,606.028500,836.278500,647.687300,850.836900,594.238700,844.452100,525.969800
5500,982.847200,714.168500,984.973500,726.443400,1003.544600,779.569000,996.849300,729.432200,996.626300,601.888500
6000,1153.735200,706.890200,1180.747900,738.767900,1160.767800,717.482000,1144.334400,793.363200,1134.513400,603.110800
6500,1292.972600,776.102800,1297.769300,728.867000,1326.879700,787.336900,1330.312500,810.496700,1300.583600,779.644000
7000,1504.554600,930.970500,1476.535700,847.131600,1481.431900,787.297100,1482.598400,877.294800,1460.578300,699.841400
7500,1645.967200,986.941700,1649.918100,992.526000,1657.719000,964.877000,1692.320400,1033.306100,1647.241400,968.408200
8000,1843.964800,785.762400,1857.504700,1107.653700,1839.391600,1050.187600,1829.123700,1019.445900,1829.622600,840.387000
8500,2067.888300,866.076700,2058.709800,1114.620100,2096.320000,1022.979700,2103.191200,1143.843300,2030.254200,921.185800
9000,2247.901700,887.018300,2270.580900,1307.718300,2299.224400,1259.212500,2295.243500,1325.051600,2276.362200,1359.478700
9500,2568.602000,1418.280400,2460.581200,1405.508100,2518.100600,1132.259200,2630.499500,1260.104600,2483.347800,1116.631100
10000,2709.582100,1168.250600,2702.798500,1317.098400,2711.963200,1467.819200,2711.701800,1330.959800,2754.120300,1352.594200
