i,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
500,61.925400,55.303400,46.673300,7.755700,41.205100,12.855100,41.990800,14.438600,41.487200,13.113300
1000,87.459800,87.906800,85.401600,86.653700,80.512200,10.739200,75.489600,13.004100,85.562300,59.036900
1500,129.470100,30.564100,139.348100,23.322000,140.073500,113.591000,129.819500,27.535500,130.531700,14.774800
2000,192.387200,59.419100,193.921200,64.481700,192.992200,89.790600,191.087600,92.517100,195.015700,83.734200
2500,264.189900,74.220200,275.817800,214.805700,278.265400,109.228200,267.672000,72.285700,272.816800,83.542900
3000,360.550500,181.067000,371.503500,77.831900,374.984800,164.749300,367.988800,121.318800,371.352600,74.772900
3500,448.278300,106.729500,461.310900,246.469300,465.535900,233.937200,456.827700,142.788000,473.039800,92.801700
4000,563.753900,176.164400,571.760500,236.393000,578.010800,240.689700,562.596600,168.993600,562.873500,188.540600
4500,686.486200,171.568000,698.271900,217.170700,688.676000,226.967200,684.888900,166.571000,689.472800,234.814600
5000,813.147800,239.887700,822.078300,309.327200,815.561400,225.322400,818.688400,223.515900,827.288900,217.715500
5500,963.813100,210.213800,955.483300,207.341400,976.868000,225.708900,965.195700,255.214000,959.018900,197.574800
6000,1098.270500,314.712400,1109.748100,363.512100,1107.015900,278.218900,1128.133400,345.873300,1111.652900,332.629100
6500,1264.156300,346.789600,1260.120900,239.178400,1270.712800,265.455900,1268.092800,353.201500,1289.455100,289.714200
7000,1457.986100,361.307200,1433.728200,429.461300,1460.146000,449.437000,1456.465700,396.654600,1463.420300,364.087900
7500,1620.775400,292.302100,1621.276800,495.680500,1612.404800,401.433600,1624.450500,403.440200,1605.616800,423.185600
8000,1802.743600,507.163900,1813.468200,310.251600,1853.201800,410.031300,1808.761800,435.634800,1979.563100,392.095000
8500,2016.642400,238.948100,2030.138800,198.038700,2064.309400,86.358300,2061.960300,82.650200,2084.405100,40.081400
9000,2264.383100,63.933700,2308.771500,53.350600,2294.509700,48.520200,2265.552900,41.332700,2330.254500,38.035800
9500,2477.967500,40.578500,2486.327900,35.976600,2493.555500,60.820400,2559.036300,33.239100,2567.097400,51.017800
10000,2835.691400,60.006000,2882.447500,58.371800,2886.677600,74.002100,2839.401800,30.936600,2846.656000,50.224300
