v,a1,q1,a2,q2,a3,q3,a4,q4,a5,q5
500,6.383000,0.510000,6.344000,1.130500,6.299600,2.014200,6.338100,1.747800,6.302500,1.431900
1000,34.826500,1.582700,34.551400,2.158200,34.234200,2.684000,34.517300,1.493300,34.798000,1.569000
1500,98.924500,1.839000,99.669600,2.285600,98.489400,2.562600,106.119400,1.856800,98.536600,2.313700
2000,195.083200,4.114600,193.771300,3.121900,192.063500,3.461100,191.325800,2.022700,196.528300,2.458800
2500,303.795600,2.304600,304.917400,2.082800,310.845300,4.397400,304.324600,4.542200,303.452900,2.167100
3000,418.276700,6.367000,416.981600,4.288300,413.147500,7.557000,419.281700,4.057900,417.039200,5.444900
3500,549.463700,6.207700,538.352200,3.545000,540.408500,6.478200,335.111700,2.985100,537.782100,3.211700
4000,408.236600,3.218800,664.089000,5.849000,665.806200,8.312700,664.716600,8.273100,664.292100,6.861500
4500,796.179800,4.548500,796.995800,8.765400,797.059300,4.313800,798.820500,5.860000,788.019800,8.679100
5000,910.142500,4.518800,913.916500,7.386700,559.077900,4.225100,911.966500,5.972800,909.704200,7.322900
5500,1039.015600,7.074700,1029.745400,8.713800,1027.367000,6.398100,1071.941600,5.733000,636.109800,5.008500
6000,1147.720900,6.399300,704.355500,5.523800,1145.796800,9.836100,1135.374600,9.839900,706.492000,5.570900
6500,1241.325100,7.039700,1238.027700,7.794600,1252.983500,5.913200,782.066300,5.701600,776.169700,5.588700
7000,1317.870400,10.042500,848.293200,6.389300,851.955500,6.300400,1297.613000,7.395600,848.695000,6.341300
7500,1358.684300,9.642100,920.884700,6.539900,1384.854800,8.237400,1376.599200,7.176700,1382.167800,7.784200
8000,985.648300,5.670900,1456.821800,8.096000,1465.046200,8.257700,993.331800,5.409100,1437.613700,7.568500
8500,835.077500,4.946900,863.040000,5.419100,863.473300,5.200900,865.157200,5.545400,880.244200,5.608700
9000,926.738300,5.742600,1250.243300,7.434300,961.370500,5.860200,975.443300,5.987600,999.644200,6.106300
9500,1028.589800,6.314600,1062.379800,5.953300,1147.896500,6.579200,1096.801400,6.390500,1116.281600,6.154700
10000,1155.040900,6.430500,1160.124900,6.229200,1177.946500,6.493100,1173.421400,6.304000,1167.500400,6.305900
